P,A,time,cat
0.0,1.005,0.0,0.056249999999999994
0.0645,0.911,52.03,
0.127,0.854,104.0,
0.187,0.794,156.0,
0.247,0.728,208.0,
0.305,0.671,260.0,
0.351,0.621,312.0,
0.402,0.577,364.0,
0.446,0.533,416.0,
0.496,0.492,468.0,
0.536,0.45,520.0,
0.575,0.408,572.0,
0.616,0.378,624.0,
0.642,0.348,676.0,
0.67,0.32,728.0,
0.702,0.287,780.0,
0.727,0.266,832.0,
0.749,0.244,884.0,
0.757,0.225,936.0,
0.777,0.207,988.0,
0.793,0.188,1041.0,
0.829,0.175,1093.0,
0.833,0.161,1145.0,
0.845,0.15,1197.0,
0.853,0.138,1249.0,
0.861,0.129,1301.0,
0.87,0.12,1353.0,
0.894,0.111,1405.0,
0.887,0.106,1457.0,
0.887,0.1,1509.0,
0.898,0.0938,1561.0,
0.913,0.0901,1613.0,
0.911,0.0853,1665.0,
0.916,0.0819,1717.0,
0.921,0.0789,1769.0,
0.921,0.0752,1821.0,
0.919,0.0739,1873.0,
0.921,0.0713,1925.0,
0.922,0.0699,1977.0,
