A,P,time,cat
0.995,0.0,0.0,0.022
0.933,0.0504,3.225,
0.891,0.0973,6.451,
0.831,0.143,9.676,
0.799,0.187,12.9,
0.74,0.234,16.13,
0.699,0.277,19.35,
0.652,0.328,22.58,
0.61,0.374,25.8,
0.558,0.414,29.03,
0.516,0.459,32.25,
0.474,0.508,35.48,
0.434,0.539,38.7,
0.393,0.589,41.93,
0.346,0.632,45.16,
0.306,0.68,48.38,
0.262,0.716,51.61,
0.224,0.755,54.83,
0.184,0.79,58.06,
0.151,0.839,61.28,
0.119,0.871,64.51,
0.0878,0.885,67.73,
0.0635,0.923,70.96,
0.0441,0.959,74.18,
0.0301,0.959,77.41,
0.0216,0.966,80.63,
0.0165,0.971,83.86,
