A,P,time,cat
1.002,0.0,0.0,0.012
0.888,0.0955,1784.0,
0.81,0.181,3568.0,
0.744,0.261,5352.0,
0.672,0.329,7136.0,
0.605,0.396,8921.0,
0.555,0.449,10705.0,
0.496,0.499,12489.0,
0.454,0.549,14273.0,
0.409,0.579,16057.0,
0.369,0.628,17841.0,
0.339,0.656,19625.0,
0.308,0.694,21409.0,
0.28,0.714,23193.0,
0.256,0.75,24977.0,
0.231,0.775,26762.0,
0.207,0.79,28546.0,
0.191,0.809,30330.0,
0.173,0.831,32114.0,
0.159,0.84,33898.0,
0.142,0.866,35682.0,
0.131,0.86,37466.0,
0.118,0.88,39250.0,
0.109,0.89,41034.0,
0.0981,0.894,42819.0,
0.0891,0.905,44603.0,
0.0811,0.921,46387.0,
0.0732,0.919,48171.0,
0.0662,0.923,49955.0,
0.0613,0.944,51739.0,
0.056,0.943,53523.0,
0.0507,0.948,55307.0,
0.0463,0.944,57091.0,
0.0415,0.941,58875.0,
0.0379,0.968,60660.0,
0.0344,0.966,62444.0,
0.0315,0.958,64228.0,
0.0287,0.979,66012.0,
0.026,0.966,67796.0,
