A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.01
0.25,0.711,0.0342,48.04,
0.393,0.516,0.0871,96.08,
0.474,0.382,0.145,144.0,
0.5,0.284,0.204,192.0,
0.502,0.225,0.26,240.0,
0.497,0.177,0.319,288.0,
0.473,0.144,0.377,336.0,
0.44,0.121,0.435,384.0,
0.402,0.101,0.49,432.0,
0.358,0.0867,0.545,480.0,
0.319,0.0748,0.596,528.0,
0.279,0.0652,0.647,576.0,
0.243,0.0554,0.692,625.0,
0.203,0.0484,0.748,673.0,
0.171,0.0424,0.787,721.0,
0.138,0.0354,0.824,769.0,
0.112,0.0301,0.85,817.0,
0.0885,0.0251,0.891,865.0,
0.0699,0.0211,0.91,913.0,
0.0538,0.0173,0.933,961.0,
0.0428,0.0142,0.944,1009.0,
0.0335,0.0114,0.955,1057.0,
0.0273,0.00922,0.961,1105.0,
0.0224,0.00755,0.971,1153.0,
0.0195,0.00615,0.973,1201.0,
