A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0125
0.17,0.804,0.0216,30.26,
0.28,0.65,0.0586,60.51,
0.362,0.533,0.1,90.77,
0.417,0.44,0.144,121.0,
0.442,0.36,0.185,151.0,
0.46,0.303,0.232,182.0,
0.458,0.26,0.278,212.0,
0.454,0.215,0.325,242.0,
0.433,0.185,0.365,272.0,
0.411,0.159,0.408,303.0,
0.393,0.14,0.456,333.0,
0.365,0.122,0.498,363.0,
0.344,0.106,0.545,393.0,
0.316,0.0951,0.584,424.0,
0.287,0.0847,0.62,454.0,
0.252,0.0754,0.663,484.0,
0.23,0.0673,0.696,514.0,
0.202,0.0602,0.736,545.0,
0.176,0.0527,0.762,575.0,
0.149,0.0468,0.797,605.0,
0.129,0.0418,0.825,635.0,
0.109,0.036,0.857,666.0,
0.0918,0.0317,0.875,696.0,
0.0769,0.0278,0.902,726.0,
0.0635,0.0238,0.911,756.0,
0.0527,0.0208,0.927,787.0,
0.0438,0.018,0.925,817.0,
0.0367,0.0157,0.934,847.0,
0.0313,0.0135,0.943,877.0,
0.0267,0.0115,0.962,908.0,
0.0234,0.00993,0.961,938.0,
0.0206,0.00845,0.984,968.0,
0.019,0.00729,0.96,998.0,
0.0171,0.00648,0.981,1029.0,
0.016,0.00557,0.968,1059.0,
