P,A,time,cat
0.0,0.993,0.0,0.051
0.0491,0.892,120.0,
0.0943,0.851,239.0,
0.14,0.809,358.0,
0.185,0.76,478.0,
0.232,0.722,598.0,
0.282,0.673,717.0,
0.325,0.627,836.0,
0.365,0.588,956.0,
0.41,0.542,1076.0,
0.455,0.5,1195.0,
0.498,0.444,1314.0,
0.543,0.407,1434.0,
0.585,0.369,1554.0,
0.631,0.323,1673.0,
0.673,0.282,1792.0,
0.708,0.239,1912.0,
0.756,0.202,2032.0,
0.791,0.165,2151.0,
0.84,0.127,2270.0,
0.873,0.0943,2390.0,
0.903,0.0648,2510.0,
0.935,0.0425,2629.0,
0.947,0.0267,2748.0,
0.956,0.0167,2868.0,
0.971,0.011,2988.0,
0.99,0.0079,3107.0,
