P,A,time,cat
0.0,0.992,0.0,0.0765
0.0415,0.897,64.57,
0.0782,0.849,129.0,
0.115,0.804,194.0,
0.153,0.782,258.0,
0.188,0.733,323.0,
0.225,0.704,387.0,
0.261,0.666,452.0,
0.298,0.627,517.0,
0.334,0.598,581.0,
0.378,0.553,646.0,
0.414,0.521,710.0,
0.445,0.479,775.0,
0.481,0.45,839.0,
0.511,0.412,904.0,
0.543,0.381,969.0,
0.586,0.344,1033.0,
0.615,0.309,1098.0,
0.652,0.276,1162.0,
0.697,0.244,1227.0,
0.721,0.212,1291.0,
0.753,0.18,1356.0,
0.787,0.151,1421.0,
0.817,0.121,1485.0,
0.852,0.0971,1550.0,
0.87,0.074,1614.0,
0.899,0.0548,1679.0,
0.902,0.0397,1743.0,
0.936,0.0284,1808.0,
0.946,0.0203,1873.0,
0.954,0.0152,1937.0,
0.972,0.0115,2002.0,
0.975,0.00912,2066.0,
0.98,0.00741,2131.0,
0.981,0.00641,2195.0,
0.983,0.00556,2260.0,
