A,P,time,cat
0.993,0.0,0.0,0.024
0.912,0.0689,2401.0,
0.851,0.14,4802.0,
0.782,0.204,7203.0,
0.717,0.268,9604.0,
0.659,0.327,12005.0,
0.603,0.381,14407.0,
0.559,0.431,16808.0,
0.51,0.48,19209.0,
0.473,0.518,21610.0,
0.43,0.562,24011.0,
0.389,0.605,26412.0,
0.357,0.634,28813.0,
0.329,0.669,31214.0,
0.297,0.693,33615.0,
0.274,0.715,36016.0,
0.253,0.744,38418.0,
0.231,0.761,40819.0,
0.216,0.777,43220.0,
0.197,0.787,45621.0,
0.184,0.803,48022.0,
0.174,0.819,50423.0,
0.163,0.83,52824.0,
0.15,0.837,55225.0,
0.144,0.852,57626.0,
0.138,0.865,60027.0,
0.13,0.856,62428.0,
0.124,0.867,64830.0,
0.119,0.864,67231.0,
0.116,0.877,69632.0,
0.111,0.886,72033.0,
0.109,0.884,74434.0,
0.106,0.891,76835.0,
