P,A,time,cat
0.0,1.007,0.0,0.04125
0.0446,0.912,0.0345,
0.0879,0.87,0.0689,
0.134,0.84,0.103,
0.178,0.79,0.138,
0.221,0.742,0.172,
0.264,0.701,0.207,
0.306,0.663,0.241,
0.347,0.619,0.276,
0.39,0.585,0.31,
0.433,0.536,0.345,
0.469,0.496,0.379,
0.51,0.466,0.414,
0.542,0.426,0.448,
0.579,0.389,0.483,
0.609,0.356,0.517,
0.65,0.328,0.552,
0.673,0.297,0.586,
0.716,0.262,0.621,
0.746,0.234,0.655,
0.777,0.207,0.689,
0.794,0.184,0.724,
0.81,0.162,0.758,
0.841,0.14,0.793,
0.871,0.121,0.827,
0.884,0.105,0.862,
0.9,0.0909,0.896,
0.923,0.0779,0.931,
0.915,0.0667,0.965,
0.945,0.057,1.0,
0.937,0.0483,1.034,
0.945,0.0415,1.069,
0.97,0.0361,1.103,
0.966,0.0314,1.138,
0.967,0.0277,1.172,
0.971,0.0244,1.207,
0.981,0.022,1.241,
