A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.06125
0.053,0.815,0.139,92.35,
0.0457,0.704,0.254,185.0,
0.0395,0.599,0.353,277.0,
0.0344,0.526,0.436,369.0,
0.0296,0.459,0.507,462.0,
0.0259,0.397,0.565,554.0,
0.0226,0.351,0.624,646.0,
0.02,0.305,0.672,739.0,
0.0175,0.27,0.71,831.0,
0.0153,0.238,0.739,923.0,
0.0136,0.206,0.779,1016.0,
0.0118,0.183,0.799,1108.0,
0.0104,0.161,0.813,1200.0,
0.0092,0.142,0.835,1293.0,
0.00816,0.126,0.861,1385.0,
0.00723,0.111,0.875,1478.0,
0.00639,0.0992,0.884,1570.0,
0.0057,0.0879,0.896,1662.0,
0.005,0.0777,0.906,1755.0,
0.00447,0.0687,0.921,1847.0,
0.00402,0.0606,0.923,1939.0,
0.00356,0.0544,0.921,2032.0,
0.00319,0.0489,0.942,2124.0,
0.00284,0.0438,0.935,2216.0,
0.00252,0.0392,0.945,2309.0,
0.00228,0.0351,0.958,2401.0,
