A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.049
0.0488,0.758,0.192,170.0,
0.0398,0.609,0.346,339.0,
0.0321,0.5,0.463,508.0,
0.0265,0.407,0.56,678.0,
0.0218,0.336,0.638,848.0,
0.0182,0.277,0.703,1017.0,
0.0148,0.229,0.755,1186.0,
0.0123,0.188,0.782,1356.0,
0.0105,0.156,0.829,1526.0,
0.00853,0.134,0.858,1695.0,
0.00713,0.109,0.873,1864.0,
0.006,0.0922,0.89,2034.0,
0.00501,0.0773,0.918,2204.0,
0.0043,0.0651,0.93,2373.0,
0.00357,0.0548,0.932,2542.0,
0.00302,0.0465,0.936,2712.0,
0.00257,0.0395,0.95,2882.0,
0.0022,0.0338,0.942,3051.0,
0.00189,0.0289,0.959,3220.0,
0.00163,0.0252,0.968,3390.0,
