P,A,time,cat
0.0,0.996,0.0,0.06625
0.136,0.865,7.067,
0.253,0.739,14.13,
0.355,0.648,21.2,
0.439,0.559,28.27,
0.506,0.483,35.33,
0.573,0.42,42.4,
0.627,0.368,49.47,
0.675,0.319,56.53,
0.716,0.28,63.6,
0.747,0.243,70.67,
0.772,0.214,77.73,
0.81,0.188,84.8,
0.838,0.162,91.87,
0.863,0.143,98.93,
0.867,0.126,106.0,
0.89,0.109,113.0,
0.891,0.0962,120.0,
0.912,0.0841,127.0,
0.924,0.0742,134.0,
0.935,0.0635,141.0,
0.931,0.0572,148.0,
0.947,0.0506,155.0,
0.947,0.0447,163.0,
0.959,0.0396,170.0,
0.955,0.035,177.0,
0.965,0.031,184.0,
0.965,0.0271,191.0,
0.972,0.0243,198.0,
0.978,0.0216,205.0,
0.978,0.0191,212.0,
