A,P,time,cat
0.994,0.0,0.0,0.023
0.898,0.106,733.0,
0.804,0.196,1466.0,
0.72,0.279,2199.0,
0.651,0.351,2932.0,
0.577,0.418,3665.0,
0.526,0.472,4398.0,
0.473,0.525,5130.0,
0.427,0.571,5863.0,
0.388,0.607,6596.0,
0.352,0.652,7329.0,
0.315,0.685,8062.0,
0.286,0.711,8795.0,
0.26,0.744,9528.0,
0.236,0.763,10261.0,
0.215,0.789,10994.0,
0.196,0.787,11727.0,
0.178,0.824,12460.0,
0.164,0.834,13193.0,
0.149,0.845,13925.0,
0.137,0.848,14658.0,
0.127,0.876,15391.0,
0.116,0.877,16124.0,
0.106,0.893,16857.0,
0.099,0.911,17590.0,
0.0928,0.911,18323.0,
0.0847,0.907,19056.0,
0.0795,0.929,19789.0,
0.0756,0.937,20522.0,
0.069,0.932,21255.0,
0.0654,0.927,21988.0,
0.061,0.934,22720.0,
0.0574,0.945,23453.0,
0.0551,0.952,24186.0,
0.0526,0.957,24919.0,
0.0489,0.951,25652.0,
0.0474,0.943,26385.0,
0.0447,0.95,27118.0,
