A,P,time,cat
1.008,0.0,0.0,0.046
0.888,0.108,0.0162,
0.797,0.204,0.0323,
0.707,0.289,0.0485,
0.638,0.362,0.0646,
0.559,0.43,0.0808,
0.501,0.5,0.0969,
0.454,0.547,0.113,
0.402,0.591,0.129,
0.361,0.639,0.145,
0.322,0.675,0.162,
0.286,0.71,0.178,
0.258,0.744,0.194,
0.233,0.772,0.21,
0.209,0.788,0.226,
0.188,0.814,0.242,
0.167,0.831,0.259,
0.149,0.85,0.275,
0.133,0.868,0.291,
0.119,0.883,0.307,
0.107,0.898,0.323,
0.0962,0.892,0.339,
0.0873,0.925,0.355,
0.078,0.919,0.372,
0.07,0.924,0.388,
0.0627,0.931,0.404,
0.0569,0.95,0.42,
0.0516,0.94,0.436,
0.0463,0.95,0.452,
0.0417,0.959,0.469,
0.0381,0.946,0.485,
0.0346,0.946,0.501,
0.0311,0.961,0.517,
