A,P,time,cat
1.006,0.0,0.0,0.069
0.892,0.099,0.00997,
0.805,0.191,0.0199,
0.724,0.272,0.0299,
0.646,0.344,0.0399,
0.591,0.41,0.0499,
0.537,0.461,0.0598,
0.48,0.516,0.0698,
0.439,0.569,0.0798,
0.386,0.604,0.0898,
0.35,0.644,0.0997,
0.315,0.688,0.11,
0.286,0.715,0.12,
0.253,0.734,0.13,
0.231,0.767,0.14,
0.209,0.789,0.15,
0.188,0.802,0.16,
0.17,0.822,0.17,
0.157,0.839,0.18,
0.14,0.843,0.19,
0.126,0.868,0.199,
0.116,0.886,0.209,
0.104,0.893,0.219,
0.0941,0.897,0.229,
0.0856,0.917,0.239,
0.0766,0.928,0.249,
0.0697,0.926,0.259,
0.0638,0.931,0.269,
0.0578,0.943,0.279,
0.052,0.949,0.289,
0.0482,0.944,0.299,
0.0431,0.954,0.309,
0.0394,0.952,0.319,
0.0358,0.962,0.329,
0.033,0.963,0.339,
0.0303,0.964,0.349,
0.0278,0.97,0.359,
0.0252,0.972,0.369,
0.0231,0.981,0.379,
