P,A,time,cat
0.0,0.992,0.0,0.035
0.0417,0.946,0.0653,
0.0823,0.909,0.131,
0.12,0.865,0.196,
0.16,0.827,0.261,
0.197,0.785,0.327,
0.24,0.752,0.392,
0.274,0.719,0.457,
0.307,0.681,0.523,
0.343,0.653,0.588,
0.374,0.617,0.653,
0.412,0.572,0.719,
0.441,0.545,0.784,
0.477,0.512,0.849,
0.498,0.485,0.915,
0.527,0.464,0.98,
0.55,0.438,1.045,
0.568,0.416,1.111,
0.602,0.389,1.176,
0.623,0.363,1.242,
0.649,0.343,1.307,
0.664,0.33,1.372,
0.686,0.307,1.438,
0.695,0.297,1.503,
0.714,0.279,1.568,
0.724,0.269,1.634,
0.732,0.256,1.699,
0.743,0.245,1.764,
0.757,0.241,1.83,
0.766,0.226,1.895,
0.772,0.221,1.96,
0.793,0.214,2.026,
0.79,0.206,2.091,
0.796,0.203,2.156,
0.799,0.197,2.222,
0.805,0.193,2.287,
0.795,0.191,2.352,
0.807,0.188,2.418,
0.808,0.184,2.483,
