P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.025
0.0396,0.437,0.513,0.631,
0.111,0.598,0.282,1.261,
0.185,0.626,0.167,1.892,
0.259,0.613,0.113,2.523,
0.329,0.582,0.0816,3.154,
0.395,0.527,0.0644,3.784,
0.457,0.472,0.0545,4.415,
0.509,0.427,0.0467,5.046,
0.568,0.378,0.0408,5.676,
0.618,0.337,0.0358,6.307,
0.655,0.3,0.0317,6.938,
0.699,0.259,0.0279,7.569,
0.731,0.228,0.0245,8.199,
0.773,0.195,0.0214,8.83,
0.802,0.172,0.0186,9.461,
0.825,0.148,0.0163,10.09,
0.85,0.126,0.0141,10.72,
0.864,0.108,0.0121,11.35,
0.897,0.0923,0.0105,11.98,
0.901,0.0817,0.00899,12.61,
0.919,0.0692,0.00771,13.24,
0.917,0.0591,0.00665,13.88,
0.934,0.0507,0.00565,14.51,
0.939,0.0435,0.00491,15.14,
0.947,0.0381,0.00424,15.77,
0.95,0.0332,0.00363,16.4,
0.96,0.0291,0.00317,17.03,
0.958,0.0257,0.00276,17.66,
