P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.03125
0.0368,0.383,0.567,0.531,
0.107,0.54,0.338,1.062,
0.181,0.587,0.21,1.593,
0.259,0.591,0.14,2.124,
0.334,0.549,0.0997,2.656,
0.401,0.503,0.0755,3.187,
0.471,0.455,0.0608,3.718,
0.532,0.399,0.0507,4.249,
0.586,0.359,0.0431,4.78,
0.631,0.309,0.0368,5.311,
0.68,0.268,0.0318,5.842,
0.721,0.236,0.0275,6.373,
0.76,0.201,0.024,6.904,
0.802,0.17,0.0204,7.436,
0.814,0.146,0.0175,7.967,
0.845,0.125,0.015,8.498,
0.865,0.105,0.0128,9.029,
0.888,0.0894,0.0108,9.56,
0.926,0.0748,0.00926,10.09,
0.921,0.0634,0.00773,10.62,
0.931,0.0537,0.00664,11.15,
0.948,0.0457,0.00562,11.68,
0.942,0.0389,0.00474,12.22,
0.953,0.0336,0.004,12.75,
0.957,0.0287,0.00342,13.28,
0.966,0.0253,0.00297,13.81,
0.976,0.0219,0.00257,14.34,
