A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.064
0.738,0.0655,0.155,1588.0,
0.628,0.056,0.271,3176.0,
0.548,0.0485,0.356,4764.0,
0.476,0.0428,0.426,6352.0,
0.43,0.0379,0.482,7940.0,
0.383,0.0339,0.536,9528.0,
0.347,0.0308,0.574,11116.0,
0.311,0.0277,0.614,12704.0,
0.284,0.0248,0.638,14292.0,
0.257,0.0226,0.683,15880.0,
0.235,0.0207,0.696,17468.0,
0.214,0.019,0.713,19056.0,
0.197,0.0175,0.736,20644.0,
0.182,0.0161,0.742,22232.0,
0.168,0.0148,0.764,23820.0,
0.157,0.0138,0.77,25408.0,
0.146,0.013,0.786,26996.0,
0.135,0.012,0.802,28584.0,
0.126,0.011,0.806,30172.0,
0.117,0.0104,0.815,31760.0,
0.11,0.0098,0.836,33348.0,
0.103,0.00925,0.831,34936.0,
0.0978,0.00851,0.847,36524.0,
0.0913,0.00812,0.845,38112.0,
0.087,0.0077,0.855,39700.0,
0.0825,0.00733,0.849,41288.0,
0.0781,0.00694,0.868,42876.0,
0.0733,0.00651,0.862,44464.0,
0.07,0.00629,0.869,46052.0,
0.0672,0.00595,0.874,47640.0,
0.0637,0.00568,0.875,49228.0,
0.062,0.00549,0.879,50816.0,
0.0596,0.00533,0.891,52404.0,
0.0567,0.00505,0.884,53992.0,
0.055,0.00487,0.897,55580.0,
0.0537,0.00476,0.896,57168.0,
0.0517,0.00462,0.884,58756.0,
