A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08
0.697,0.0621,0.184,1627.0,
0.574,0.0516,0.315,3254.0,
0.49,0.0433,0.406,4881.0,
0.418,0.0372,0.482,6508.0,
0.362,0.0323,0.537,8136.0,
0.315,0.0283,0.589,9763.0,
0.281,0.0246,0.634,11390.0,
0.249,0.0219,0.676,13017.0,
0.22,0.0196,0.696,14644.0,
0.198,0.0177,0.724,16271.0,
0.178,0.0158,0.729,17898.0,
0.161,0.0143,0.762,19525.0,
0.144,0.013,0.769,21153.0,
0.132,0.0118,0.794,22780.0,
0.121,0.0108,0.804,24407.0,
0.11,0.00981,0.824,26034.0,
0.102,0.00918,0.826,27661.0,
0.0946,0.00838,0.83,29288.0,
0.0885,0.00776,0.845,30915.0,
0.0805,0.00729,0.848,32542.0,
0.0757,0.0067,0.847,34170.0,
0.0713,0.00636,0.854,35797.0,
0.0676,0.00594,0.864,37424.0,
0.0638,0.00565,0.867,39051.0,
0.0601,0.00534,0.866,40678.0,
