P,A,time,cat
0.0,1.002,0.0,0.07625
0.0318,0.897,8748.0,
0.063,0.871,17496.0,
0.0952,0.843,26244.0,
0.129,0.811,34991.0,
0.164,0.781,43739.0,
0.197,0.744,52487.0,
0.234,0.707,61235.0,
0.272,0.671,69983.0,
0.304,0.639,78731.0,
0.348,0.599,87478.0,
0.383,0.557,96226.0,
0.423,0.526,104974.0,
0.467,0.487,113722.0,
0.512,0.437,122470.0,
0.552,0.399,131218.0,
0.597,0.355,139965.0,
0.65,0.311,148713.0,
0.685,0.271,157461.0,
0.721,0.232,166209.0,
0.771,0.191,174957.0,
0.812,0.156,183705.0,
0.839,0.124,192452.0,
0.872,0.0996,201200.0,
0.888,0.0818,209948.0,
0.91,0.0682,218696.0,
0.923,0.0593,227444.0,
0.929,0.0548,236192.0,
0.931,0.0517,244939.0,
0.939,0.0501,253687.0,
0.935,0.0486,262435.0,
0.943,0.0485,271183.0,
