A,P,time,cat
1.001,0.0,0.0,0.05
0.925,0.0653,525.0,
0.871,0.123,1049.0,
0.83,0.172,1574.0,
0.777,0.216,2098.0,
0.747,0.25,2623.0,
0.712,0.284,3148.0,
0.687,0.313,3672.0,
0.662,0.339,4197.0,
0.648,0.36,4721.0,
0.629,0.378,5246.0,
0.601,0.392,5771.0,
0.597,0.401,6295.0,
0.585,0.417,6820.0,
0.575,0.426,7344.0,
0.563,0.436,7869.0,
0.553,0.448,8394.0,
0.553,0.448,8918.0,
0.547,0.455,9443.0,
0.534,0.46,9968.0,
0.536,0.466,10492.0,
0.531,0.47,11017.0,
0.528,0.467,11541.0,
0.526,0.475,12066.0,
0.522,0.476,12591.0,
0.526,0.483,13115.0,
0.518,0.479,13640.0,
0.516,0.477,14164.0,
0.519,0.484,14689.0,
