A,P,time,cat
1.0,0.0,0.0,0.04
0.939,0.0631,628.0,
0.88,0.118,1255.0,
0.824,0.167,1883.0,
0.787,0.209,2511.0,
0.745,0.244,3139.0,
0.724,0.276,3766.0,
0.691,0.305,4394.0,
0.666,0.331,5022.0,
0.655,0.352,5650.0,
0.631,0.366,6277.0,
0.616,0.388,6905.0,
0.598,0.402,7533.0,
0.593,0.405,8161.0,
0.581,0.425,8788.0,
0.566,0.434,9416.0,
0.554,0.434,10044.0,
0.55,0.445,10672.0,
0.539,0.451,11299.0,
0.548,0.453,11927.0,
0.537,0.46,12555.0,
0.53,0.461,13183.0,
0.533,0.466,13810.0,
0.529,0.472,14438.0,
0.523,0.474,15066.0,
0.526,0.475,15694.0,
0.522,0.475,16321.0,
0.514,0.481,16949.0,
