P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.065
0.0844,0.341,0.576,16.47,
0.211,0.139,0.636,32.93,
0.325,0.0738,0.581,49.4,
0.419,0.0503,0.507,65.87,
0.489,0.0391,0.448,82.33,
0.556,0.0324,0.387,98.8,
0.605,0.0278,0.342,115.0,
0.65,0.0244,0.303,132.0,
0.683,0.0216,0.267,148.0,
0.719,0.0189,0.236,165.0,
0.733,0.0167,0.208,181.0,
0.771,0.0148,0.186,198.0,
0.784,0.0133,0.165,214.0,
0.799,0.012,0.148,231.0,
0.826,0.0106,0.134,247.0,
0.848,0.00944,0.119,263.0,
0.856,0.00851,0.107,280.0,
0.863,0.00761,0.0967,296.0,
0.875,0.00695,0.0867,313.0,
0.876,0.00624,0.0792,329.0,
0.891,0.00562,0.073,346.0,
0.888,0.00511,0.0644,362.0,
0.908,0.00466,0.0594,379.0,
0.901,0.00426,0.0539,395.0,
0.915,0.0039,0.0492,412.0,
0.91,0.00355,0.0452,428.0,
0.907,0.00322,0.0417,445.0,
0.928,0.00296,0.0383,461.0,
0.924,0.00274,0.0352,478.0,
0.938,0.00252,0.0325,494.0,
