P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.052
0.121,0.219,0.651,24.0,
0.276,0.0797,0.635,48.0,
0.394,0.0489,0.54,72.0,
0.486,0.038,0.461,96.0,
0.557,0.0313,0.389,120.0,
0.607,0.0266,0.335,144.0,
0.665,0.0228,0.289,168.0,
0.702,0.0198,0.25,192.0,
0.742,0.0171,0.217,216.0,
0.765,0.0149,0.189,240.0,
0.79,0.0131,0.168,264.0,
0.817,0.0115,0.147,288.0,
0.832,0.00998,0.129,312.0,
0.853,0.00882,0.113,336.0,
0.862,0.00786,0.101,360.0,
0.873,0.007,0.0902,384.0,
0.883,0.00621,0.0795,408.0,
0.89,0.00554,0.0713,432.0,
0.898,0.00492,0.0632,456.0,
0.904,0.00434,0.0567,480.0,
0.914,0.00396,0.0515,504.0,
0.926,0.00356,0.0465,528.0,
0.918,0.00322,0.0417,552.0,
0.93,0.00292,0.0376,576.0,
0.933,0.00264,0.0348,600.0,
