A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.03875
0.882,0.048,0.0406,242.0,
0.849,0.0462,0.0809,484.0,
0.804,0.0439,0.121,726.0,
0.771,0.0418,0.16,968.0,
0.718,0.0399,0.2,1211.0,
0.689,0.0381,0.24,1453.0,
0.649,0.0357,0.279,1695.0,
0.613,0.0335,0.317,1937.0,
0.575,0.0319,0.353,2179.0,
0.547,0.03,0.393,2421.0,
0.512,0.0284,0.429,2663.0,
0.468,0.0259,0.468,2905.0,
0.439,0.024,0.503,3147.0,
0.399,0.0221,0.536,3390.0,
0.371,0.0205,0.576,3632.0,
0.339,0.0185,0.607,3874.0,
0.306,0.0169,0.645,4116.0,
0.277,0.0151,0.678,4358.0,
0.244,0.0136,0.704,4600.0,
0.218,0.0121,0.737,4842.0,
0.191,0.0105,0.765,5084.0,
0.166,0.00908,0.799,5327.0,
0.144,0.00785,0.816,5569.0,
0.119,0.00664,0.84,5811.0,
0.101,0.00557,0.858,6053.0,
0.0842,0.00462,0.89,6295.0,
0.069,0.00385,0.9,6537.0,
0.0574,0.00321,0.915,6779.0,
0.0487,0.00267,0.935,7021.0,
0.0409,0.00227,0.94,7263.0,
0.0355,0.00193,0.933,7506.0,
0.0307,0.00169,0.949,7748.0,
0.0273,0.00151,0.957,7990.0,
0.025,0.0014,0.958,8232.0,
0.0235,0.0013,0.971,8474.0,
