A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.031
0.879,0.0479,0.0467,351.0,
0.836,0.046,0.0934,701.0,
0.781,0.0433,0.14,1052.0,
0.744,0.041,0.186,1403.0,
0.71,0.0383,0.232,1753.0,
0.658,0.0367,0.279,2104.0,
0.615,0.0343,0.321,2455.0,
0.581,0.0318,0.366,2805.0,
0.532,0.0294,0.404,3156.0,
0.49,0.0273,0.455,3507.0,
0.451,0.0249,0.489,3857.0,
0.415,0.0226,0.537,4208.0,
0.375,0.0207,0.579,4559.0,
0.339,0.0187,0.624,4909.0,
0.301,0.0164,0.654,5260.0,
0.263,0.0143,0.691,5610.0,
0.23,0.0127,0.739,5961.0,
0.198,0.011,0.772,6312.0,
0.169,0.00928,0.803,6662.0,
0.14,0.00773,0.834,7013.0,
0.115,0.0064,0.844,7364.0,
0.0936,0.00512,0.882,7714.0,
0.0754,0.00414,0.902,8065.0,
0.061,0.00335,0.916,8416.0,
0.049,0.00269,0.925,8766.0,
0.0399,0.00218,0.938,9117.0,
0.0335,0.00185,0.953,9468.0,
0.029,0.0016,0.953,9818.0,
0.0259,0.00142,0.961,10169.0,
