A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.081
0.531,0.182,0.223,462.0,
0.429,0.147,0.356,924.0,
0.357,0.122,0.442,1387.0,
0.309,0.106,0.516,1849.0,
0.266,0.0914,0.57,2311.0,
0.232,0.0806,0.612,2773.0,
0.208,0.0711,0.642,3236.0,
0.184,0.0635,0.684,3698.0,
0.165,0.0566,0.695,4160.0,
0.15,0.0511,0.708,4622.0,
0.136,0.0467,0.743,5084.0,
0.123,0.0426,0.757,5547.0,
0.113,0.0385,0.771,6009.0,
0.105,0.0359,0.77,6471.0,
0.0963,0.0329,0.798,6933.0,
0.0898,0.0306,0.8,7396.0,
0.0837,0.0286,0.817,7858.0,
0.0787,0.0265,0.825,8320.0,
0.073,0.025,0.826,8782.0,
0.0695,0.0239,0.83,9245.0,
0.0656,0.0228,0.835,9707.0,
0.0627,0.0213,0.84,10169.0,
