A,P,time,cat
0.991,0.0,0.0,0.10649999999999998
0.892,0.0998,3.594,
0.804,0.195,7.188,
0.718,0.274,10.78,
0.646,0.345,14.38,
0.588,0.406,17.97,
0.529,0.463,21.56,
0.484,0.506,25.16,
0.442,0.549,28.75,
0.402,0.585,32.34,
0.367,0.62,35.94,
0.341,0.642,39.53,
0.312,0.667,43.12,
0.284,0.683,46.72,
0.268,0.715,50.31,
0.247,0.721,53.91,
0.232,0.732,57.5,
0.216,0.761,61.09,
0.203,0.773,64.69,
0.193,0.774,68.28,
0.182,0.778,71.88,
0.173,0.791,75.47,
0.163,0.801,79.06,
0.155,0.808,82.66,
0.147,0.803,86.25,
0.143,0.825,89.84,
0.137,0.814,93.44,
0.132,0.82,97.03,
0.126,0.817,101.0,
0.123,0.828,104.0,
0.119,0.835,108.0,
0.114,0.834,111.0,
0.113,0.827,115.0,
