A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.013
0.597,0.303,0.0941,52.95,
0.573,0.188,0.229,106.0,
0.497,0.148,0.352,159.0,
0.42,0.125,0.456,212.0,
0.345,0.104,0.552,265.0,
0.292,0.0863,0.621,318.0,
0.242,0.0717,0.691,371.0,
0.201,0.0597,0.734,424.0,
0.166,0.049,0.786,477.0,
0.136,0.0408,0.82,530.0,
0.111,0.0338,0.856,582.0,
0.0937,0.0279,0.879,635.0,
0.0766,0.0227,0.893,688.0,
0.0643,0.0191,0.92,741.0,
0.0532,0.016,0.929,794.0,
0.0449,0.0131,0.942,847.0,
0.0375,0.0112,0.945,900.0,
0.0321,0.0094,0.954,953.0,
0.0273,0.00802,0.97,1006.0,
0.0238,0.0069,0.964,1059.0,
