A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.01625
0.475,0.488,0.042,27.0,
0.579,0.296,0.121,54.0,
0.577,0.217,0.205,81.0,
0.54,0.177,0.282,108.0,
0.482,0.152,0.352,135.0,
0.439,0.135,0.426,162.0,
0.391,0.121,0.488,189.0,
0.349,0.108,0.543,216.0,
0.311,0.0931,0.589,243.0,
0.276,0.0851,0.642,270.0,
0.244,0.0752,0.672,297.0,
0.215,0.0669,0.709,324.0,
0.193,0.0593,0.741,351.0,
0.171,0.0535,0.783,378.0,
0.153,0.0466,0.799,405.0,
0.135,0.0408,0.815,432.0,
0.12,0.0367,0.845,459.0,
0.105,0.0324,0.857,486.0,
0.0931,0.0292,0.878,513.0,
0.0828,0.0257,0.887,540.0,
0.074,0.0224,0.906,567.0,
0.065,0.02,0.915,594.0,
0.0586,0.0177,0.922,621.0,
0.0526,0.016,0.928,648.0,
0.0468,0.0142,0.934,675.0,
0.0423,0.0128,0.946,702.0,
0.0376,0.0115,0.947,729.0,
0.034,0.0103,0.951,756.0,
0.0309,0.00934,0.959,783.0,
0.0276,0.0083,0.949,810.0,
0.025,0.00751,0.963,837.0,
0.023,0.00682,0.967,864.0,
0.021,0.00624,0.977,891.0,
0.0195,0.00575,0.972,918.0,
