P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.041
0.0355,0.865,0.0639,17.65,
0.0709,0.842,0.0604,35.29,
0.108,0.79,0.0582,52.94,
0.143,0.764,0.0566,70.59,
0.176,0.733,0.0539,88.24,
0.212,0.696,0.0513,106.0,
0.25,0.663,0.0492,124.0,
0.283,0.627,0.0462,141.0,
0.318,0.594,0.0439,159.0,
0.357,0.566,0.0416,176.0,
0.394,0.529,0.0392,194.0,
0.427,0.502,0.0369,212.0,
0.464,0.464,0.0346,229.0,
0.491,0.43,0.0319,247.0,
0.53,0.396,0.03,265.0,
0.56,0.363,0.0274,282.0,
0.599,0.332,0.0248,300.0,
0.629,0.305,0.0224,318.0,
0.669,0.272,0.0202,335.0,
0.699,0.241,0.0181,353.0,
0.734,0.211,0.0156,371.0,
0.761,0.178,0.0133,388.0,
0.811,0.148,0.011,406.0,
0.845,0.119,0.00888,424.0,
0.866,0.0926,0.00686,441.0,
0.893,0.067,0.00497,459.0,
0.904,0.0443,0.00331,476.0,
0.945,0.0266,0.00196,494.0,
0.95,0.0143,0.00106,512.0,
0.966,0.00815,0.0,529.0,
0.982,0.00549,0.0,547.0,
0.971,0.00454,0.0,565.0,
0.973,0.00414,0.0,582.0,
0.976,0.00401,0.0,600.0,
