P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.051250000000000004
0.0356,0.849,0.0625,14.11,
0.0702,0.824,0.0603,28.23,
0.107,0.776,0.0582,42.34,
0.143,0.751,0.0557,56.46,
0.179,0.719,0.0532,70.57,
0.214,0.688,0.0506,84.69,
0.25,0.649,0.0482,98.8,
0.284,0.619,0.0457,113.0,
0.321,0.588,0.0431,127.0,
0.358,0.55,0.0413,141.0,
0.397,0.528,0.0383,155.0,
0.422,0.483,0.0363,169.0,
0.463,0.451,0.0338,183.0,
0.495,0.424,0.0314,198.0,
0.536,0.389,0.0289,212.0,
0.567,0.364,0.0263,226.0,
0.595,0.323,0.0242,240.0,
0.637,0.295,0.022,254.0,
0.661,0.265,0.0194,268.0,
0.705,0.232,0.0171,282.0,
0.731,0.201,0.015,296.0,
0.765,0.171,0.0126,311.0,
0.811,0.141,0.0105,325.0,
0.833,0.114,0.00836,339.0,
0.864,0.0856,0.00643,353.0,
0.909,0.0616,0.00454,367.0,
0.914,0.0399,0.00293,381.0,
0.94,0.0234,0.00175,395.0,
0.953,0.013,0.0,409.0,
0.952,0.00766,0.0,423.0,
0.969,0.00546,0.0,438.0,
0.97,0.00456,0.0,452.0,
0.966,0.00423,0.0,466.0,
0.977,0.00408,0.0,480.0,
0.979,0.00402,0.0,494.0,
