A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.011
0.871,0.0714,0.0459,10.6,
0.835,0.0678,0.0909,21.2,
0.799,0.0648,0.135,31.8,
0.746,0.0612,0.182,42.4,
0.71,0.0575,0.224,53.0,
0.664,0.0536,0.269,63.6,
0.62,0.0515,0.313,74.2,
0.585,0.0482,0.355,84.8,
0.545,0.0453,0.394,95.4,
0.512,0.042,0.436,106.0,
0.469,0.0379,0.485,117.0,
0.434,0.0354,0.526,127.0,
0.396,0.0323,0.561,138.0,
0.361,0.0294,0.601,148.0,
0.326,0.0265,0.641,159.0,
0.291,0.0235,0.68,170.0,
0.256,0.0208,0.715,180.0,
0.224,0.0185,0.748,191.0,
0.192,0.016,0.779,201.0,
0.164,0.0134,0.808,212.0,
0.14,0.0113,0.843,223.0,
0.113,0.00929,0.872,233.0,
0.0913,0.00745,0.891,244.0,
0.0734,0.00596,0.906,254.0,
0.0558,0.00461,0.94,265.0,
0.0436,0.00354,0.96,276.0,
0.0329,0.0027,0.961,286.0,
0.0255,0.00207,0.962,297.0,
0.0194,0.00159,0.968,307.0,
0.0152,0.00125,0.985,318.0,
