A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.013749999999999998
0.884,0.0712,0.0447,8.281,
0.836,0.0674,0.0888,16.56,
0.792,0.0652,0.132,24.84,
0.746,0.0614,0.176,33.12,
0.708,0.0582,0.22,41.41,
0.666,0.0545,0.261,49.69,
0.634,0.052,0.304,57.97,
0.586,0.0482,0.34,66.25,
0.553,0.0451,0.391,74.53,
0.518,0.0417,0.429,82.81,
0.481,0.0388,0.471,91.09,
0.445,0.0358,0.516,99.38,
0.408,0.0331,0.551,108.0,
0.368,0.0301,0.585,116.0,
0.33,0.0272,0.623,124.0,
0.301,0.0247,0.659,132.0,
0.267,0.0217,0.704,141.0,
0.237,0.0189,0.738,149.0,
0.205,0.0168,0.772,157.0,
0.177,0.0144,0.796,166.0,
0.149,0.0122,0.828,174.0,
0.125,0.0102,0.853,182.0,
0.102,0.00834,0.883,190.0,
0.0816,0.00676,0.912,199.0,
0.0654,0.00535,0.932,207.0,
0.0505,0.00415,0.95,215.0,
0.0399,0.00321,0.957,224.0,
0.0306,0.00248,0.964,232.0,
0.0235,0.00191,0.973,240.0,
0.0187,0.00152,0.989,248.0,
0.0149,0.00121,1.0,257.0,
0.0122,0.001,0.97,265.0,
