P,A,time,cat
0.0,1.008,0.0,0.027499999999999997
0.0532,0.934,0.997,
0.1,0.901,1.994,
0.141,0.86,2.99,
0.177,0.819,3.987,
0.21,0.786,4.984,
0.237,0.755,5.981,
0.265,0.733,6.977,
0.284,0.719,7.974,
0.309,0.7,8.971,
0.32,0.672,9.968,
0.336,0.666,10.96,
0.354,0.651,11.96,
0.359,0.635,12.96,
0.371,0.623,13.95,
0.383,0.616,14.95,
0.391,0.609,15.95,
0.394,0.607,16.95,
0.398,0.595,17.94,
0.405,0.59,18.94,
0.413,0.59,19.94,
0.421,0.583,20.93,
0.417,0.579,21.93,
0.425,0.578,22.93,
0.431,0.574,23.92,
0.428,0.569,24.92,
0.431,0.571,25.92,
0.435,0.566,26.91,
0.431,0.56,27.91,
0.442,0.561,28.91,
0.436,0.565,29.9,
0.439,0.56,30.9,
