P,A,time,cat
0.0,1.001,0.0,0.022
0.0475,0.951,1.103,
0.0907,0.921,2.207,
0.128,0.862,3.31,
0.163,0.846,4.414,
0.192,0.805,5.517,
0.221,0.781,6.621,
0.243,0.749,7.724,
0.268,0.736,8.828,
0.288,0.709,9.931,
0.303,0.693,11.03,
0.319,0.679,12.14,
0.333,0.671,13.24,
0.349,0.657,14.34,
0.361,0.645,15.45,
0.364,0.629,16.55,
0.373,0.624,17.66,
0.38,0.623,18.76,
0.389,0.606,19.86,
0.388,0.597,20.97,
0.399,0.596,22.07,
0.404,0.587,23.17,
0.411,0.59,24.28,
0.413,0.588,25.38,
0.424,0.582,26.48,
0.423,0.581,27.59,
0.424,0.569,28.69,
0.425,0.578,29.79,
0.43,0.569,30.9,
0.43,0.563,32.0,
0.432,0.572,33.1,
0.433,0.564,34.21,
0.434,0.563,35.31,
