P,A,time,cat
0.0,0.994,0.0,0.022
0.0623,0.912,3129.0,
0.122,0.847,6258.0,
0.186,0.794,9387.0,
0.244,0.741,12516.0,
0.304,0.676,15645.0,
0.362,0.623,18774.0,
0.415,0.566,21903.0,
0.471,0.507,25032.0,
0.523,0.46,28161.0,
0.575,0.409,31290.0,
0.628,0.357,34419.0,
0.668,0.315,37548.0,
0.723,0.272,40678.0,
0.756,0.232,43807.0,
0.798,0.194,46936.0,
0.832,0.16,50065.0,
0.849,0.131,53194.0,
0.883,0.105,56323.0,
0.904,0.0827,59452.0,
0.927,0.0642,62581.0,
0.944,0.0495,65710.0,
0.952,0.0374,68839.0,
0.974,0.028,71968.0,
0.958,0.021,75097.0,
0.984,0.0155,78226.0,
0.98,0.0115,81355.0,
