P,A,time,cat
0.0,0.998,0.0,0.033
0.0553,0.916,1836.0,
0.109,0.869,3672.0,
0.162,0.81,5508.0,
0.213,0.76,7344.0,
0.266,0.711,9181.0,
0.318,0.657,11017.0,
0.365,0.606,12853.0,
0.42,0.561,14689.0,
0.466,0.507,16525.0,
0.511,0.463,18361.0,
0.554,0.421,20197.0,
0.593,0.375,22034.0,
0.643,0.336,23870.0,
0.683,0.295,25706.0,
0.724,0.258,27542.0,
0.759,0.225,29378.0,
0.79,0.194,31214.0,
0.822,0.163,33050.0,
0.845,0.139,34886.0,
0.87,0.114,36722.0,
0.89,0.0939,38559.0,
0.908,0.076,40395.0,
0.927,0.0613,42231.0,
0.947,0.0489,44067.0,
0.961,0.0387,45903.0,
0.967,0.0303,47739.0,
0.96,0.0234,49575.0,
0.973,0.0182,51412.0,
0.973,0.0141,53248.0,
0.981,0.011,55084.0,
0.989,0.00844,56920.0,
0.979,0.00642,58756.0,
