P,A,time,cat
0.0,1.0,0.0,0.038
0.0611,0.916,294.0,
0.121,0.84,588.0,
0.18,0.781,881.0,
0.242,0.733,1175.0,
0.295,0.672,1469.0,
0.355,0.616,1763.0,
0.411,0.553,2057.0,
0.461,0.515,2350.0,
0.517,0.453,2644.0,
0.572,0.405,2938.0,
0.619,0.352,3232.0,
0.674,0.313,3526.0,
0.71,0.26,3819.0,
0.752,0.219,4113.0,
0.793,0.185,4407.0,
0.829,0.15,4701.0,
0.859,0.122,4995.0,
0.891,0.0986,5288.0,
0.906,0.0782,5582.0,
0.921,0.0623,5876.0,
0.941,0.0506,6170.0,
0.95,0.0418,6464.0,
0.957,0.0353,6757.0,
0.957,0.0305,7051.0,
0.957,0.0278,7345.0,
