P,A,time,cat
0.0,1.015,0.0,0.0475
0.0406,0.909,157.0,
0.0804,0.875,314.0,
0.122,0.838,471.0,
0.161,0.806,628.0,
0.2,0.754,785.0,
0.238,0.724,942.0,
0.276,0.674,1099.0,
0.314,0.648,1256.0,
0.357,0.607,1412.0,
0.389,0.57,1569.0,
0.43,0.533,1726.0,
0.464,0.496,1883.0,
0.5,0.461,2040.0,
0.535,0.427,2197.0,
0.57,0.398,2354.0,
0.603,0.365,2511.0,
0.639,0.329,2668.0,
0.665,0.302,2825.0,
0.694,0.268,2982.0,
0.73,0.241,3139.0,
0.751,0.214,3296.0,
0.778,0.192,3453.0,
0.806,0.169,3610.0,
0.832,0.149,3767.0,
0.847,0.128,3924.0,
0.868,0.112,4081.0,
0.89,0.0971,4238.0,
0.902,0.0831,4394.0,
0.901,0.0729,4551.0,
0.92,0.0629,4708.0,
0.938,0.0541,4865.0,
0.935,0.0475,5022.0,
0.952,0.042,5179.0,
0.959,0.0372,5336.0,
0.952,0.034,5493.0,
0.966,0.0314,5650.0,
