A,P,time,cat
1.003,0.0,0.0,0.056
0.905,0.041,0.268,
0.867,0.0828,0.535,
0.823,0.123,0.803,
0.776,0.165,1.07,
0.755,0.205,1.338,
0.701,0.246,1.605,
0.661,0.284,1.873,
0.617,0.326,2.14,
0.579,0.368,2.408,
0.55,0.408,2.675,
0.512,0.445,2.943,
0.471,0.485,3.21,
0.432,0.521,3.478,
0.392,0.559,3.745,
0.357,0.602,4.013,
0.323,0.637,4.28,
0.285,0.667,4.548,
0.255,0.696,4.815,
0.22,0.738,5.083,
0.188,0.769,5.35,
0.162,0.792,5.618,
0.136,0.832,5.885,
0.112,0.848,6.153,
0.0892,0.873,6.42,
0.0713,0.907,6.688,
0.0552,0.927,6.955,
0.0428,0.95,7.223,
0.0332,0.966,7.49,
0.0257,0.956,7.758,
0.0201,0.971,8.025,
0.0164,0.972,8.293,
0.0135,0.983,8.56,
0.0115,0.981,8.828,
