P,A,time,cat
0.0,0.989,0.0,0.027
0.1,0.887,7.31,
0.181,0.825,14.62,
0.249,0.755,21.93,
0.31,0.691,29.24,
0.362,0.636,36.55,
0.402,0.591,43.86,
0.441,0.56,51.17,
0.472,0.524,58.48,
0.501,0.496,65.79,
0.525,0.464,73.1,
0.542,0.455,80.41,
0.558,0.432,87.72,
0.583,0.417,95.03,
0.587,0.4,102.0,
0.6,0.393,110.0,
0.618,0.381,117.0,
0.617,0.371,124.0,
0.63,0.361,132.0,
0.641,0.353,139.0,
0.647,0.348,146.0,
0.649,0.348,154.0,
0.651,0.34,161.0,
0.662,0.335,168.0,
0.665,0.329,175.0,
0.671,0.328,183.0,
0.676,0.328,190.0,
0.673,0.324,197.0,
0.675,0.32,205.0,
0.688,0.318,212.0,
