A,P,time,cat
0.998,0.0,0.0,0.009
0.851,0.146,2.131,
0.728,0.264,4.261,
0.637,0.364,6.392,
0.557,0.444,8.523,
0.485,0.517,10.65,
0.43,0.563,12.78,
0.375,0.626,14.91,
0.334,0.67,17.05,
0.299,0.702,19.18,
0.259,0.744,21.31,
0.235,0.779,23.44,
0.208,0.792,25.57,
0.186,0.818,27.7,
0.166,0.826,29.83,
0.149,0.852,31.96,
0.135,0.863,34.09,
0.12,0.871,36.22,
0.109,0.884,38.35,
0.0998,0.896,40.48,
0.0916,0.898,42.61,
0.0825,0.923,44.74,
0.0759,0.923,46.88,
0.0691,0.924,49.01,
0.0641,0.931,51.14,
0.0593,0.94,53.27,
0.0549,0.939,55.4,
0.0509,0.947,57.53,
0.0477,0.942,59.66,
0.0446,0.956,61.79,
