A,P,time,cat
1.009,0.0,0.0,0.013499999999999998
0.889,0.11,1.042,
0.788,0.205,2.084,
0.712,0.287,3.127,
0.637,0.361,4.169,
0.581,0.421,5.211,
0.518,0.471,6.253,
0.476,0.522,7.296,
0.437,0.57,8.338,
0.397,0.607,9.38,
0.358,0.638,10.42,
0.328,0.667,11.46,
0.301,0.694,12.51,
0.275,0.717,13.55,
0.251,0.745,14.59,
0.23,0.755,15.63,
0.215,0.776,16.68,
0.197,0.8,17.72,
0.178,0.815,18.76,
0.166,0.838,19.8,
0.153,0.834,20.84,
0.142,0.85,21.89,
0.131,0.872,22.93,
0.122,0.874,23.97,
0.112,0.879,25.01,
0.105,0.889,26.06,
0.0981,0.894,27.1,
0.0925,0.905,28.14,
0.0859,0.909,29.18,
0.0803,0.913,30.22,
0.0754,0.918,31.27,
0.0701,0.932,32.31,
0.0668,0.926,33.35,
0.063,0.932,34.39,
0.0592,0.936,35.44,
0.056,0.932,36.48,
0.0532,0.949,37.52,
