P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.013749999999999998
0.248,0.698,0.0434,3107.0,
0.426,0.531,0.0335,6215.0,
0.559,0.41,0.0257,9322.0,
0.65,0.318,0.0198,12429.0,
0.729,0.242,0.0151,15537.0,
0.784,0.191,0.012,18644.0,
0.818,0.147,0.00929,21751.0,
0.866,0.115,0.00728,24858.0,
0.893,0.0918,0.00572,27966.0,
0.908,0.0717,0.00451,31073.0,
0.927,0.0564,0.00356,34180.0,
0.951,0.0442,0.00279,37288.0,
0.945,0.0342,0.00217,40395.0,
0.973,0.0273,0.00171,43502.0,
0.975,0.0214,0.00135,46610.0,
0.968,0.0168,0.00106,49717.0,
