P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.011
0.185,0.747,0.0471,2798.0,
0.331,0.617,0.0386,5596.0,
0.449,0.511,0.032,8394.0,
0.543,0.423,0.026,11192.0,
0.624,0.352,0.0217,13990.0,
0.684,0.289,0.0181,16787.0,
0.731,0.241,0.0154,19585.0,
0.771,0.205,0.0128,22383.0,
0.807,0.169,0.0107,25181.0,
0.833,0.141,0.00879,27979.0,
0.867,0.119,0.00751,30777.0,
0.887,0.0993,0.00622,33575.0,
0.905,0.084,0.00527,36373.0,
0.912,0.0709,0.00444,39171.0,
0.929,0.0586,0.00372,41969.0,
0.95,0.0497,0.00313,44766.0,
0.949,0.0422,0.00259,47564.0,
0.96,0.0351,0.0022,50362.0,
0.954,0.0292,0.00184,53160.0,
0.976,0.0249,0.00157,55958.0,
0.961,0.0207,0.00131,58756.0,
