P,A,time,cat
0.0,0.996,0.0,0.0425
0.0488,0.924,773.0,
0.0974,0.876,1546.0,
0.146,0.821,2319.0,
0.193,0.784,3092.0,
0.238,0.73,3866.0,
0.281,0.703,4639.0,
0.326,0.643,5412.0,
0.366,0.602,6185.0,
0.413,0.565,6958.0,
0.454,0.522,7731.0,
0.494,0.484,8504.0,
0.527,0.445,9277.0,
0.574,0.41,10050.0,
0.606,0.377,10823.0,
0.63,0.341,11597.0,
0.668,0.307,12370.0,
0.705,0.277,13143.0,
0.731,0.251,13916.0,
0.758,0.221,14689.0,
0.79,0.2,15462.0,
0.814,0.176,16235.0,
0.824,0.152,17008.0,
0.851,0.137,17781.0,
0.874,0.119,18555.0,
0.885,0.103,19328.0,
0.892,0.0886,20101.0,
0.913,0.0763,20874.0,
0.93,0.0657,21647.0,
0.936,0.0566,22420.0,
0.943,0.0478,23193.0,
0.952,0.0406,23966.0,
0.962,0.0342,24739.0,
0.974,0.0293,25512.0,
0.975,0.0246,26286.0,
0.972,0.021,27059.0,
0.98,0.0176,27832.0,
0.989,0.0148,28605.0,
0.985,0.0125,29378.0,
