P,A,time,cat
0.0,1.003,0.0,0.018
0.0185,0.97,6973.0,
0.0374,0.953,13947.0,
0.0562,0.915,20920.0,
0.0758,0.913,27893.0,
0.0961,0.895,34866.0,
0.117,0.869,41840.0,
0.136,0.848,48813.0,
0.158,0.839,55786.0,
0.181,0.799,62760.0,
0.201,0.785,69733.0,
0.225,0.763,76706.0,
0.249,0.741,83679.0,
0.269,0.717,90653.0,
0.29,0.69,97626.0,
0.321,0.659,104599.0,
0.345,0.631,111573.0,
0.373,0.609,118546.0,
0.4,0.582,125519.0,
0.427,0.554,132492.0,
0.458,0.524,139466.0,
0.493,0.497,146439.0,
0.521,0.461,153412.0,
0.557,0.426,160386.0,
0.591,0.392,167359.0,
0.628,0.351,174332.0,
0.677,0.31,181305.0,
0.732,0.264,188279.0,
0.77,0.216,195252.0,
0.818,0.159,202225.0,
0.896,0.097,209199.0,
0.952,0.0382,216172.0,
0.989,0.0106,223145.0,
0.997,0.0074,230118.0,
1.002,0.00723,237092.0,
0.991,0.00732,244065.0,
