P,A,time,cat
0.0,0.996,0.0,0.0225
0.0188,0.968,4520.0,
0.0378,0.94,9039.0,
0.0577,0.925,13559.0,
0.0773,0.899,18079.0,
0.0973,0.879,22599.0,
0.118,0.866,27118.0,
0.141,0.845,31638.0,
0.159,0.823,36158.0,
0.182,0.79,40678.0,
0.205,0.773,45197.0,
0.228,0.754,49717.0,
0.251,0.73,54237.0,
0.277,0.702,58756.0,
0.3,0.686,63276.0,
0.331,0.654,67796.0,
0.355,0.625,72316.0,
0.377,0.602,76835.0,
0.407,0.578,81355.0,
0.437,0.547,85875.0,
0.47,0.508,90394.0,
0.501,0.481,94914.0,
0.541,0.44,99434.0,
0.568,0.408,103954.0,
0.611,0.369,108473.0,
0.655,0.331,112993.0,
0.701,0.288,117513.0,
0.746,0.239,122033.0,
0.791,0.186,126552.0,
0.859,0.128,131072.0,
0.932,0.0643,135592.0,
0.98,0.0188,140111.0,
0.986,0.0082,144631.0,
1.007,0.00733,149151.0,
0.985,0.00733,153671.0,
0.982,0.00721,158190.0,
0.999,0.00731,162710.0,
