P,A,time,cat
0.0,1.004,0.0,0.086
0.351,0.582,43.46,
0.457,0.47,86.92,
0.525,0.396,130.0,
0.586,0.341,174.0,
0.626,0.3,217.0,
0.665,0.261,261.0,
0.69,0.231,304.0,
0.721,0.204,348.0,
0.746,0.186,391.0,
0.757,0.164,435.0,
0.778,0.146,478.0,
0.792,0.132,522.0,
0.805,0.12,565.0,
0.814,0.106,608.0,
0.824,0.0959,652.0,
0.829,0.0875,695.0,
0.849,0.0795,739.0,
0.845,0.0724,782.0,
0.85,0.0645,826.0,
0.869,0.0597,869.0,
0.86,0.0539,913.0,
0.872,0.0496,956.0,
0.877,0.0449,1000.0,
0.875,0.0409,1043.0,
0.89,0.0375,1087.0,
0.872,0.0344,1130.0,
