A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.02375
0.624,0.0848,0.274,948.0,
0.512,0.0704,0.395,1895.0,
0.448,0.06,0.47,2843.0,
0.392,0.0525,0.531,3791.0,
0.347,0.047,0.582,4738.0,
0.316,0.0429,0.62,5686.0,
0.285,0.0388,0.653,6634.0,
0.263,0.0352,0.684,7581.0,
0.238,0.032,0.705,8529.0,
0.221,0.0295,0.721,9477.0,
0.206,0.0278,0.753,10424.0,
0.192,0.0255,0.751,11372.0,
0.176,0.024,0.776,12320.0,
0.168,0.0226,0.788,13267.0,
0.157,0.0213,0.803,14215.0,
0.148,0.0197,0.82,15163.0,
0.14,0.0188,0.827,16111.0,
0.134,0.0179,0.831,17058.0,
0.126,0.0169,0.837,18006.0,
0.12,0.0162,0.837,18954.0,
0.116,0.0156,0.855,19901.0,
0.112,0.0149,0.86,20849.0,
0.107,0.0144,0.847,21797.0,
0.103,0.0139,0.851,22744.0,
0.0989,0.0133,0.86,23692.0,
0.0956,0.0129,0.87,24640.0,
0.0928,0.0125,0.886,25587.0,
0.0897,0.0123,0.877,26535.0,
0.0885,0.0118,0.874,27483.0,
0.0853,0.0117,0.876,28430.0,
0.084,0.0112,0.884,29378.0,
