A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.019
0.657,0.0884,0.247,942.0,
0.55,0.0752,0.355,1883.0,
0.481,0.0649,0.433,2825.0,
0.437,0.0589,0.483,3766.0,
0.396,0.0535,0.532,4708.0,
0.36,0.0483,0.573,5650.0,
0.331,0.0448,0.608,6591.0,
0.306,0.041,0.638,7533.0,
0.281,0.0378,0.663,8474.0,
0.262,0.0358,0.679,9416.0,
0.244,0.0333,0.704,10358.0,
0.227,0.0312,0.728,11299.0,
0.219,0.0291,0.73,12241.0,
0.204,0.0277,0.751,13183.0,
0.194,0.0259,0.772,14124.0,
0.179,0.0246,0.769,15066.0,
0.173,0.0235,0.783,16007.0,
0.165,0.0223,0.798,16949.0,
0.158,0.0211,0.796,17891.0,
0.151,0.0202,0.804,18832.0,
0.143,0.0193,0.819,19774.0,
0.137,0.0185,0.825,20715.0,
0.132,0.0177,0.836,21657.0,
0.128,0.0173,0.84,22599.0,
0.123,0.0165,0.835,23540.0,
0.118,0.0159,0.854,24482.0,
0.114,0.0154,0.859,25424.0,
0.111,0.0149,0.858,26365.0,
0.108,0.0144,0.855,27307.0,
0.104,0.014,0.865,28248.0,
0.101,0.0137,0.858,29190.0,
0.0987,0.0134,0.866,30132.0,
0.0958,0.0128,0.878,31073.0,
0.0939,0.0126,0.888,32015.0,
0.0928,0.0123,0.887,32956.0,
0.0904,0.0119,0.884,33898.0,
