P,A,time,cat
0.0,0.994,0.0,0.0425
0.0769,0.923,11.11,
0.145,0.845,22.22,
0.204,0.797,33.33,
0.258,0.74,44.44,
0.303,0.693,55.56,
0.343,0.652,66.67,
0.379,0.617,77.78,
0.405,0.588,88.89,
0.436,0.562,100.0,
0.465,0.542,111.0,
0.476,0.518,122.0,
0.496,0.5,133.0,
0.508,0.485,144.0,
0.523,0.476,156.0,
0.536,0.459,167.0,
0.54,0.452,178.0,
0.546,0.443,189.0,
0.556,0.436,200.0,
0.561,0.434,211.0,
0.576,0.421,222.0,
0.582,0.418,233.0,
0.581,0.412,244.0,
0.586,0.405,256.0,
0.59,0.406,267.0,
0.591,0.404,278.0,
0.589,0.403,289.0,
0.597,0.397,300.0,
