P,A,time,cat
0.0,0.994,0.0,0.06375
0.0334,0.914,16.62,
0.0658,0.88,33.24,
0.0988,0.859,49.85,
0.13,0.81,66.47,
0.166,0.789,83.09,
0.201,0.757,99.71,
0.236,0.719,116.0,
0.273,0.689,133.0,
0.306,0.648,150.0,
0.346,0.61,166.0,
0.38,0.573,183.0,
0.414,0.539,199.0,
0.465,0.498,216.0,
0.499,0.463,233.0,
0.54,0.431,249.0,
0.578,0.386,266.0,
0.614,0.345,282.0,
0.663,0.313,299.0,
0.695,0.278,316.0,
0.732,0.249,332.0,
0.757,0.212,349.0,
0.792,0.187,366.0,
0.826,0.16,382.0,
0.839,0.136,399.0,
0.868,0.116,415.0,
0.883,0.0971,432.0,
0.898,0.0827,449.0,
0.917,0.0697,465.0,
0.936,0.0599,482.0,
0.942,0.052,499.0,
0.944,0.0453,515.0,
0.955,0.0395,532.0,
0.962,0.0355,548.0,
0.96,0.0319,565.0,
