A,P,time,cat
1.002,0.0,0.0,0.046
0.872,0.101,43.83,
0.805,0.177,87.66,
0.727,0.245,131.0,
0.663,0.312,175.0,
0.606,0.372,219.0,
0.549,0.426,263.0,
0.497,0.485,307.0,
0.443,0.54,351.0,
0.396,0.59,394.0,
0.357,0.624,438.0,
0.313,0.669,482.0,
0.28,0.71,526.0,
0.246,0.742,570.0,
0.218,0.766,614.0,
0.192,0.795,657.0,
0.169,0.811,701.0,
0.148,0.843,745.0,
0.131,0.867,789.0,
0.112,0.874,833.0,
0.1,0.896,877.0,
0.0886,0.91,920.0,
0.0768,0.916,964.0,
0.0676,0.921,1008.0,
0.0594,0.943,1052.0,
0.0525,0.951,1096.0,
0.0466,0.946,1140.0,
0.0414,0.964,1183.0,
0.0367,0.956,1227.0,
0.0332,0.957,1271.0,
