A,P,time,cat
1.004,0.0,0.0,0.026999999999999996
0.548,0.436,85.96,
0.437,0.541,172.0,
0.364,0.616,258.0,
0.31,0.669,344.0,
0.26,0.718,430.0,
0.228,0.748,516.0,
0.197,0.785,602.0,
0.172,0.805,688.0,
0.151,0.834,774.0,
0.133,0.844,860.0,
0.117,0.862,946.0,
0.105,0.878,1031.0,
0.0908,0.881,1117.0,
0.0825,0.888,1203.0,
0.0734,0.913,1289.0,
0.0659,0.906,1375.0,
0.0595,0.92,1461.0,
0.0525,0.924,1547.0,
0.048,0.931,1633.0,
0.0439,0.942,1719.0,
0.0397,0.93,1805.0,
0.0357,0.937,1891.0,
0.0325,0.945,1977.0,
