A,P,time,cat
0.998,0.0,0.0,0.018
0.651,0.329,66.89,
0.568,0.421,134.0,
0.502,0.483,201.0,
0.449,0.535,268.0,
0.403,0.577,334.0,
0.365,0.62,401.0,
0.336,0.642,468.0,
0.309,0.671,535.0,
0.282,0.698,602.0,
0.266,0.719,669.0,
0.243,0.733,736.0,
0.227,0.757,803.0,
0.211,0.77,870.0,
0.196,0.785,937.0,
0.184,0.785,1003.0,
0.173,0.805,1070.0,
0.16,0.817,1137.0,
0.152,0.842,1204.0,
0.14,0.846,1271.0,
0.132,0.861,1338.0,
0.122,0.865,1405.0,
0.117,0.866,1472.0,
0.108,0.882,1539.0,
0.101,0.885,1605.0,
0.0954,0.882,1672.0,
0.0907,0.88,1739.0,
0.0848,0.892,1806.0,
0.0806,0.907,1873.0,
0.0762,0.904,1940.0,
0.072,0.919,2007.0,
0.0684,0.916,2074.0,
0.0641,0.93,2141.0,
0.0606,0.923,2208.0,
0.0578,0.92,2274.0,
0.0548,0.934,2341.0,
0.0516,0.93,2408.0,
0.0486,0.934,2475.0,
0.0463,0.936,2542.0,
