A,P,time,cat
1.002,0.0,0.0,0.022
0.873,0.125,0.0782,
0.769,0.226,0.156,
0.684,0.316,0.235,
0.611,0.389,0.313,
0.544,0.45,0.391,
0.496,0.503,0.469,
0.443,0.558,0.547,
0.403,0.592,0.625,
0.365,0.63,0.704,
0.335,0.671,0.782,
0.306,0.695,0.86,
0.282,0.718,0.938,
0.259,0.734,1.016,
0.24,0.751,1.094,
0.224,0.772,1.173,
0.208,0.788,1.251,
0.197,0.802,1.329,
0.186,0.801,1.407,
0.172,0.821,1.485,
0.167,0.826,1.563,
0.158,0.838,1.642,
0.152,0.851,1.72,
0.144,0.857,1.798,
0.138,0.857,1.876,
0.132,0.851,1.954,
0.129,0.86,2.032,
0.123,0.871,2.111,
0.121,0.877,2.189,
0.117,0.872,2.267,
0.114,0.877,2.345,
