P,A,time,cat
0.0,0.993,0.0,0.017
0.169,0.82,0.00912,
0.31,0.688,0.0182,
0.43,0.572,0.0274,
0.514,0.472,0.0365,
0.602,0.398,0.0456,
0.657,0.336,0.0547,
0.704,0.288,0.0638,
0.752,0.244,0.0729,
0.788,0.214,0.0821,
0.802,0.187,0.0912,
0.83,0.165,0.1,
0.847,0.148,0.109,
0.856,0.13,0.119,
0.878,0.117,0.128,
0.882,0.107,0.137,
0.88,0.0978,0.146,
0.901,0.0903,0.155,
0.903,0.0831,0.164,
0.909,0.0778,0.173,
0.908,0.0719,0.182,
0.912,0.067,0.191,
0.935,0.0636,0.201,
0.927,0.0598,0.21,
0.938,0.0561,0.219,
0.922,0.0547,0.228,
0.929,0.0517,0.237,
0.944,0.0491,0.246,
0.925,0.048,0.255,
0.944,0.046,0.264,
0.944,0.0444,0.274,
0.944,0.0424,0.283,
0.943,0.041,0.292,
0.946,0.0403,0.301,
0.944,0.0389,0.31,
