P,A,time,cat
0.0,1.0,0.0,0.025500000000000002
0.157,0.842,0.00559,
0.29,0.714,0.0112,
0.398,0.592,0.0168,
0.497,0.504,0.0224,
0.574,0.421,0.028,
0.637,0.359,0.0336,
0.689,0.306,0.0392,
0.732,0.261,0.0448,
0.767,0.221,0.0504,
0.791,0.194,0.0559,
0.825,0.17,0.0615,
0.849,0.147,0.0671,
0.856,0.13,0.0727,
0.881,0.115,0.0783,
0.886,0.102,0.0839,
0.902,0.092,0.0895,
0.909,0.0823,0.0951,
0.898,0.0751,0.101,
0.925,0.0683,0.106,
0.936,0.0616,0.112,
0.921,0.056,0.117,
0.94,0.0516,0.123,
0.938,0.0482,0.129,
0.926,0.0447,0.134,
0.94,0.0416,0.14,
0.943,0.0383,0.145,
0.956,0.0364,0.151,
0.945,0.0343,0.157,
0.951,0.0324,0.162,
0.954,0.0304,0.168,
0.953,0.0289,0.173,
0.964,0.0275,0.179,
0.959,0.0264,0.185,
0.948,0.025,0.19,
0.945,0.0241,0.196,
0.944,0.0231,0.201,
0.948,0.0224,0.207,
