A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.934,0.0493,0.0502,
0.865,0.0998,0.1,
0.832,0.146,0.15,
0.776,0.193,0.201,
0.735,0.242,0.251,
0.688,0.291,0.301,
0.645,0.336,0.351,
0.598,0.376,0.401,
0.555,0.42,0.451,
0.513,0.461,0.502,
0.47,0.506,0.552,
0.433,0.548,0.602,
0.396,0.582,0.652,
0.36,0.624,0.702,
0.329,0.657,0.752,
0.295,0.695,0.802,
0.264,0.717,0.853,
0.235,0.738,0.903,
0.209,0.779,0.953,
0.185,0.791,1.003,
0.165,0.827,1.053,
0.146,0.839,1.103,
0.13,0.848,1.153,
0.116,0.879,1.204,
0.104,0.878,1.254,
0.094,0.902,1.304,
0.0857,0.912,1.354,
0.0794,0.913,1.404,
0.0738,0.913,1.454,
0.0697,0.92,1.505,
0.0649,0.925,1.555,
0.063,0.929,1.605,
0.0606,0.931,1.655,
