A,P,time,cat
0.995,0.0,0.0,0.019
0.912,0.055,0.0838,
0.887,0.108,0.168,
0.827,0.165,0.251,
0.77,0.217,0.335,
0.707,0.266,0.419,
0.673,0.319,0.503,
0.612,0.37,0.586,
0.57,0.421,0.67,
0.516,0.466,0.754,
0.468,0.515,0.838,
0.43,0.557,0.921,
0.388,0.596,1.005,
0.35,0.639,1.089,
0.311,0.677,1.173,
0.274,0.709,1.256,
0.243,0.742,1.34,
0.216,0.774,1.424,
0.19,0.801,1.508,
0.165,0.825,1.591,
0.143,0.847,1.675,
0.126,0.875,1.759,
0.11,0.889,1.843,
0.0986,0.898,1.926,
0.0873,0.905,2.01,
0.0797,0.923,2.094,
0.0735,0.92,2.178,
0.068,0.921,2.261,
0.0651,0.932,2.345,
