A,P,time,cat
1.001,0.0,0.0,0.042
0.919,0.041,388.0,
0.886,0.082,777.0,
0.845,0.122,1165.0,
0.792,0.163,1554.0,
0.76,0.203,1942.0,
0.708,0.243,2330.0,
0.672,0.283,2719.0,
0.643,0.32,3107.0,
0.598,0.364,3496.0,
0.564,0.406,3884.0,
0.518,0.443,4272.0,
0.487,0.479,4661.0,
0.453,0.519,5049.0,
0.41,0.554,5438.0,
0.371,0.593,5826.0,
0.333,0.623,6214.0,
0.296,0.668,6603.0,
0.266,0.704,6991.0,
0.231,0.735,7380.0,
0.203,0.771,7768.0,
0.172,0.794,8157.0,
0.141,0.83,8545.0,
0.115,0.853,8933.0,
0.0922,0.885,9322.0,
0.0709,0.905,9710.0,
0.053,0.939,10099.0,
0.0389,0.94,10487.0,
0.0282,0.964,10875.0,
0.0201,0.971,11264.0,
0.0135,0.989,11652.0,
0.00953,0.998,12041.0,
0.00648,0.989,12429.0,
